39,-1,-1,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,-1,-1,-1,-1,-1,9,9,-1
-1,-1,-1,-1,-1,-1,40,41,41,42,-1,-1,-1,-1,-1,-1,40,41,41,41,42,-1
-1,-1,-1,-1,-1,-1,50,51,53,52,-1,-1,-1,-1,-1,-1,50,51,53,51,52,-1
-1,-1,-1,-1,-1,-1,50,51,51,52,-1,-1,-1,-1,-1,-1,60,61,61,61,62,-1
-1,-1,-1,-1,-1,-1,50,53,51,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,50,51,53,52,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1
39,-1,-1,-1,-1,-1,60,61,61,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,39,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,9
